id,data
4209,егерме беренче 03 2077
4210,девятнадцатое 10 2007
4211,утызынчы мартта 2049
4212,18 февралда 2049
4213,тридесет првог 01 2007
4214,den sextonde 09 2077
4215,осамнаести септембра 2007
4216,12/05/2077
4217,isipyuke sa'wol 2007
4218,29 april 2049
4219,am zwei und zwanzigsten 03 2049
4220,11/12/49
4221,07/07/77
4222,am zwölften juni 2049
4223,der acht und zwanzigster september 2007
4224,седми септембра 2077
4225,04 октобра 2007
4226,девети 02 2007
4227,18 декабрдә 2049
4228,i'e chirwol 2007
4229,den åttonde 10 2007
4230,29 yu'wol 2007
4231,двадцать четвертое 04 2049
4232,18 септембра 2007
4233,der erste juni 2049
4234,sipyuk samwol 2007
4235,sipil 06 2049
4236,беренче апрелдә 2077
4237,тридесети 05 2077
4238,второго 03 2049
4239,yuke parwol 2049
4240,15 januar 2049
4241,den tjugofjärde februari 2077
4242,24/02/2049
4243,двадцать восьмое 08 2077
4244,le seize juin 2077
4245,le vingt-cinq 07 2049
4246,sam irwol 2077
4247,23 novembre 2049
4248,o sibi'wol 2077
4249,der vierte 08 2007
4250,19 децембра 2007
4251,десети маја 2077
4252,siebter 04 2007
4253,девети 02 2049
4254,03/05/2077
4255,25.12.2049
4256,chil yu'wol 2077
4257,le sept 11 2077
4258,fünfter juli 2007
4259,der fünf und zwanzigste 06 2077
4260,28 mars 2007
4261,29 september 2049
4262,pale 05 2077
4263,второе марта 2077
4264,трећи новембра 2049
4265,23/08/2077
4266,fünfter februar 2007
4267,der sechs und zwanzigste januar 2077
4268,10 августа 2077
4269,der sechszehnte dezember 2077
4270,23 октября 2049
4271,zwölfter april 2077
4272,егерме икенче 06 2007
4273,den sjuttonde 08 2077
4274,егерменче 09 2007
4275,тридесетог 10 2049
4276,27 октябрдә 2077
4277,19 августа 2077
4278,30.04.77
4279,08/07/2007
4280,13 august 2007
4281,isipsa si'wol 2049
4282,егерме тугызынчы 12 2049
4283,der fünf und zwanzigster august 2077
4284,der zehnte dezember 2077
4285,09 јануара 2077
4286,08 февралда 2049
4287,третье 05 2077
4288,der acht und zwanzigster mai 2007
4289,am vierten februar 2049
4290,унсигезенче 01 2049
4291,sechszehnter 12 2077
4292,am sechs und zwanzigsten februar 2007
4293,sip 10 2077
4294,03 марта 2007
4295,10 февралда 2007
4296,der vierzehnte august 2077
4297,тугызынчы 11 2049
4298,24.01.2077
4299,седмог октобра 2007
4300,sippal parwol 2077
4301,le dix-neuf mai 2049
4302,15/07/77
4303,le onze 03 2007
4304,29/11/2077
4305,sipgu 03 2007
4306,isipchile parwol 2077
4307,петнаести 02 2007
4308,двадесет осмог фебруара 2077
4309,sipchile parwol 2049
4310,егерме беренче апрелдә 2049
4311,30 августа 2077
4312,03 février 2077
4313,der zwölfte 06 2077
4314,isipchile 05 2049
4315,второе апреля 2077
4316,den trettonde 07 2049
4317,31 sibi'wol 2007
4318,седьмое 03 2077
4319,первого 08 2049
4320,двадесет првог 07 2007
4321,sam 01 2049
4322,егерме җиденче 04 2077
4323,am sechsten 12 2049
4324,шеснаести јула 2049
4325,унберенче ноябрдә 2049
4326,le vingt-cinq 10 2077
4327,тридесети 05 2007
4328,am vier und zwanzigsten 03 2007
4329,den tjugosjätte 06 2049
4330,15 гыйнварда 2007
4331,le trente novembre 2049
4332,der fünf und zwanzigster 10 2077
4333,05/04/2049
4334,осамнаести 01 2049
4335,isipsame 08 2049
4336,првог 05 2077
4337,19 јуна 2049
4338,am elften september 2077
4339,am dritten mai 2007
4340,18 février 2077
4341,двадесет шести јула 2077
4342,шестого  09 2007
4343,06.12.2077
4344,le dix-sept 07 2007
4345,le dix-neuf 11 2007
4346,09 o'wol 2077
4347,29 april 2007
4348,девети маја 2077
4349,den första januari 2049
4350,восьмого  04 2077
4351,am fünf und zwanzigsten oktober 2007
4352,четвертого 10 2007
4353,le quatorze octobre 2077
4354,le dix-sept janvier 2077
4355,16.12.2007
4356,vierzehnter dezember 2077
4357,der sechszehnte november 2049
4358,24 sa'wol 2049
4359,тринадцатое ноября 2077
4360,29 априла 2007
4361,dreizehnter 03 2049
4362,03.02.07
4363,двадцать третье 09 2077
4364,тридцатое 06 2077
4365,pale si'wol 2007
4366,am siebten märz 2077
4367,der sechste 11 2077
4368,утызынчы 05 2077
4369,01 децембра 2049
4370,den tredje september 2007
4371,восемнадцатое января 2049
4372,o'e irwol 2007
4373,le vingt mai 2049
4374,седамнаести јула 2007
4375,den tjugoåttonde 07 2049
4376,03.11.77
4377,isipsam samwol 2077
4378,den dolfte 06 2077
4379,егерме икенче 12 2077
4380,восемндацатого 11 2007
4381,sechszehnter dezember 2049
4382,16 декабрдә 2007
4383,20.04.07
4384,der achte juni 2077
4385,двадесет деветог маја 2077
4386,am sechsten 04 2077
4387,den tjugonionde mars 2007
4388,29 ноябрдә 2077
4389,den sextonde augusti 2077
4390,22 сентября 2077
4391,le vingt-huit 07 2007
4392,der zehnte mai 2007
4393,den sjätte september 2007
4394,isipyuke o'wol 2007
4395,am dritten 10 2007
4396,четрнаести децембра 2049
4397,04.07.2049
4398,den andra december 2077
4399,27.07.2007
4400,семнадцатого 12 2049
4401,05 augusti 2049
4402,26 февраля 2077
4403,am neunzehnten 03 2077
4404,am sechs und zwanzigsten 11 2049
4405,двадцать шестое 05 2007
4406,le dix-neuf semptembre 2049
4407,26 сентябрдә 2049
4408,le quatre avril 2049
4409,восемндацатого августа 2077
4410,дванаестог јануара 2049
4411,25 oktober 2077
4412,06 новембра 2049
4413,двадцать девятое 06 2049
4414,10 июндә 2077
4415,fünfzehnter september 2049
4416,двадесет трећи 05 2049
4417,pal 02 2007
4418,тридцатое 01 2049
4419,12 april 2077
4420,27.09.2077
4421,12/10/2049
4422,23 мая 2077
4423,двадцать восьмое июля 2007
4424,21/08/2049
4425,i'e 10 2049
4426,25.03.2007
4427,30 ноября 2007
4428,01 декабря 2077
4429,03 maj 2049
4430,восемндацатого 12 2049
4431,sipsame 12 2049
4432,vierter november 2049
4433,elfter märz 2049
4434,le vingt et un 04 2007
4435,девятнадцатого апреля 2049
4436,14 avril 2049
4437,05 фебруара 2049
4438,четырнадцатое 03 2007
4439,le vingt 03 2077
4440,den dolfte april 2049
4441,11.02.77
4442,тринадцатое 06 2049
4443,gu'e 12 2007
4444,am ein und dreizigsten august 2077
4445,i gu'wol 2007
4446,zwanzigster 08 2077
4447,sipsa parwol 2007
4448,15.12.49
4449,den tjugofjärde december 2007
4450,sipe 10 2007
4451,02 новембра 2007
4452,den sextonde juli 2007
4453,10 июля 2077
4454,den sjätte oktober 2049
4455,тридесети 03 2077
4456,07 februari 2077
4457,den första 01 2077
4458,первого сентября 2007
4459,05 sibi'wol 2007
4460,am fünfzehnten juni 2049
4461,двадцать второе 07 2049
4462,22/03/07
4463,семндацатое 02 2007
4464,29 juli 2077
4465,тринадцатое 01 2049
4466,шестог септембра 2049
4467,икенче гыйнварда 2007
4468,пятое 09 2049
4469,тринаести јула 2077
4470,тринаести јануара 2077
4471,02 децембра 2077
4472,den åttonde februari 2077
4473,isipgu si'wol 2007
4474,am vierzehnten 09 2049
4475,am siebten juni 2007
4476,двадесети априла 2007
4477,тридцатого октября 2077
4478,двадесет први 12 2049
4479,одинадцатого сентября 2077
4480,пети октобра 2049
4481,08 dezember 2007
4482,zehnter september 2007
4483,24.03.07
4484,седамнаести августа 2077
4485,achter juni 2049
4486,двадесет шестог марта 2049
4487,пети 02 2007
4488,23 augusti 2007
4489,07 sibirwol 2077
4490,am sechsten juni 2007
4491,седамнаестог 04 2049
4492,19 мартта 2077
4493,13 мартта 2077
4494,26 апреля 2049
4495,le vingt semptembre 2007
4496,der neun und zwanzigste mai 2007
4497,le premier 02 2049
4498,второе 02 2007
4499,двадцать седьмого сентября 2007
4500,двадесет други децембра 2077
4501,same i'wol 2077
4502,02 априла 2077
4503,der sieben und zwanzigste september 2049
4504,der erste märz 2049
4505,den tjugotredje 01 2077
4506,04 июлдә 2049
4507,25 semptembre 2007
4508,двадцатое февраля 2007
4509,19.09.49
4510,седамнаести 07 2049
4511,isipsa'e 04 2007
4512,тридесети августа 2049
4513,30 decembre 2077
4514,sipi'e chirwol 2007
4515,16/07/49
4516,yuke irwol 2007
4517,деветог 01 2049
4518,am siebzehnten 12 2007
4519,03 mai 2077
4520,31 juillet 2077
4521,уналтынчы 04 2049
4522,20 parwol 2049
4523,yuke o'wol 2049
4524,двадесетог 05 2049
4525,isipil yu'wol 2049
4526,der dritte august 2077
4527,04 гыйнварда 2049
4528,пети маја 2077
4529,18/02/2049
4530,27 ноября 2049
4531,шеснаести 04 2049
4532,05 i'wol 2077
4533,05 июлдә 2007
4534,sipchile 04 2007
4535,09 февраля 2077
4536,ile irwol 2077
4537,06/10/49
4538,am sechszehnten februar 2077
4539,isipo 06 2049
4540,шестое апреля 2049
4541,30/09/07
4542,двадесет првог 05 2007
4543,den fjärtonde december 2049
4544,gu'e 11 2007
4545,тринадцатое 07 2049
4546,den sjunde juli 2077
4547,двадцать девятого декабря 2077
4548,егерме тугызынчы апрелдә 2007
4549,i 04 2049
4550,25/12/2077
4551,16 april 2049
4552,den artonde augusti 2007
4553,12 ноябрдә 2007
4554,03 декабря 2077
4555,23 januari 2049
4556,der sechszehnte 12 2007
4557,11 irwol 2077
4558,28 sibi'wol 2077
4559,11.01.77
4560,le vingt-cinq août 2007
4561,четвертое 03 2077
4562,алтынчы декабрдә 2049
4563,11.03.2007
4564,den elfte 12 2077
4565,29 mars 2007
4566,am neunten märz 2049
4567,06 априла 2007
4568,четрнаестог септембра 2049
4569,10 априла 2077
4570,13.08.49
4571,13 februari 2049
4572,егерме сигезенче апрелдә 2007
4573,sippale sibirwol 2049
4574,05.08.07
4575,25.05.07
4576,02/11/07
4577,den tjugosjunde 07 2007
4578,девятнадцатое апреля 2049
4579,29 samwol 2049
4580,07 июня 2007
4581,23 juin 2007
4582,10/09/49
4583,den femte 05 2077
4584,07 februar 2049
4585,isipyuke yu'wol 2049
4586,17 yu'wol 2007
4587,sipchil 11 2049
4588,првог 07 2007
4589,двадцать второе января 2077
4590,same 12 2077
4591,10 samwol 2007
4592,sa 08 2077
4593,тридцать первого 12 2077
4594,18 октобра 2077
4595,08/03/2007
4596,le quinze 06 2049
4597,15.04.2007
4598,восемндацатого 06 2077
4599,петнаести 10 2077
4600,25 октября 2049
4601,29 o'wol 2007
4602,den elfte 09 2049
4603,den sjätte augusti 2077
4604,бишенче сентябрдә 2049
4605,i'e 08 2007
4606,двадесет четврти априла 2049
4607,11 juni 2049
4608,04 parwol 2007
4609,10 марта 2077
4610,26 chirwol 2049
4611,le dix-huit 02 2007
4612,сигезенче 09 2049
4613,der neunte september 2049
4614,14 semptembre 2077
4615,двадцать пятое 08 2049
4616,der sechszehnte 03 2049
4617,vierzehnter 10 2049
4618,le huit decembre 2007
4619,le vingt-quatre novembre 2007
4620,02 майда 2049
4621,26 июня 2077
4622,25.02.2007
4623,le vingt-huit 03 2077
4624,пятнадцатое ноября 2077
4625,den femte september 2077
4626,двадесет седми 07 2077
4627,am dritten 05 2049
4628,isipsam gu'wol 2007
4629,30 januar 2049
4630,25/06/07
4631,isipi chirwol 2049
4632,13 août 2077
4633,siebter 01 2077
4634,двадцать пятое марта 2007
4635,am sechszehnten 10 2077
4636,sipsame 12 2077
4637,le vingt 11 2049
4638,der dritte juli 2007
4639,21 октобра 2007
4640,икенче 11 2007
4641,le vingt et un 03 2077
4642,первого октября 2007
4643,den tjugosjunde december 2049
4644,sipgu 12 2077
4645,пятнадцатое 03 2077
4646,20 i'wol 2077
4647,der acht und zwanzigste 09 2007
4648,den tjugofjärde 05 2007
4649,08 novembre 2049
4650,der fünfzehnte november 2007
4651,осмог јуна 2077
4652,sipil sibirwol 2077
4653,yuke i'wol 2049
4654,четырнадцатого 07 2049
4655,18 samwol 2007
